Id,SalePrice
1801,138128.8
1802,150667.14
1803,166403.39
1804,142034.19
1805,137069.64
1806,114787.4
1807,135832.88
1808,131614.92
1809,118963.81
1810,142220.27
1811,72208.47
1812,86985.99
1813,110914.98
1814,81178.59
1815,43925.965
1816,81271.26
1817,127338.27
1818,148443.42
1819,126726.13
1820,64416.805
1821,95435.0
1822,152388.52
1823,35942.137
1824,132448.53
1825,139672.97
1826,94795.14
1827,96573.25
1828,134307.81
1829,157740.17
1830,140084.73
1831,140372.92
1832,97633.88
1833,131134.3
1834,111519.18
1835,140700.44
1836,106371.1
1837,79223.42
1838,101694.914
1839,84408.97
1840,156239.97
1841,126144.11
1842,94824.52
1843,160489.2
1844,129973.11
1845,158028.02
1846,149425.75
1847,179133.6
1848,35545.684
1849,114062.93
1850,111707.01
1851,135174.44
1852,130989.18
1853,136225.33
1854,164493.84
1855,151143.89
1856,241368.95
1857,141045.23
1858,135627.9
1859,109372.0
1860,165570.6
1861,109952.1
1862,312387.78
1863,307879.78
1864,307896.25
1865,295372.03
1866,298822.6
1867,244942.84
1868,289539.72
1869,220169.06
1870,235184.92
1871,252754.81
1872,200196.5
1873,244653.2
1874,155551.2
1875,207098.02
1876,221308.16
1877,217903.72
1878,225804.64
1879,128697.51
1880,136666.27
1881,261080.61
1882,254032.2
1883,198722.48
1884,210296.3
1885,235494.11
1886,268083.3
1887,230401.27
1888,268968.94
1889,196683.52
1890,140806.28
1891,137253.47
1892,86367.59
1893,119503.766
1894,131331.42
1895,142885.72
1896,118973.55
1897,124693.54
1898,114781.73
1899,141682.56
1900,130043.35
1901,157223.05
1902,146079.17
1903,194898.92
1904,130038.72
1905,196309.39
1906,152117.03
1907,213847.62
1908,116434.12
1909,147897.14
1910,129477.484
1911,219089.98
1912,271557.84
1913,196685.7
1914,51376.016
1915,252573.1
1916,43655.113
1917,242671.67
1918,142803.58
1919,186946.6
1920,180448.92
1921,323229.72
1922,277111.72
1923,216706.69
1924,259355.03
1925,220678.4
1926,312930.94
1927,131425.27
1928,179822.52
1929,106851.79
1930,123567.04
1931,153800.17
1932,148956.9
1933,179942.3
1934,196602.77
1935,195458.7
1936,197268.36
1937,201494.64
1938,189566.28
1939,217839.48
1940,180208.98
1941,192563.03
1942,193627.22
1943,194748.33
1944,299207.97
1945,296523.94
1946,157251.05
1947,249962.86
1948,188531.88
1949,231316.66
1950,195589.14
1951,254915.48
1952,219640.9
1953,204187.53
1954,202680.75
1955,137835.98
1956,289429.72
1957,171472.55
1958,287824.9
1959,154344.78
1960,101418.44
1961,124362.3
1962,95544.38
1963,115503.7
1964,117623.74
1965,138347.19
1966,127310.836
1967,276011.47
1968,347993.84
1969,316737.66
1970,345177.3
1971,367009.03
1972,321911.16
1973,264759.75
1974,298388.9
1975,370097.47
1976,275409.72
1977,332603.75
1978,312369.62
1979,285810.4
1980,213252.95
1981,297882.66
1982,219803.73
1983,205778.2
1984,180488.17
1985,237293.89
1986,230750.83
1987,190947.16
1988,203996.94
1989,211572.9
1990,230766.11
1991,228923.9
1992,236451.58
1993,192656.12
1994,227931.73
1995,203657.84
1996,275592.0
1997,282898.53
1998,295633.5
1999,273662.38
2000,285002.1
2001,275202.53
2002,247725.77
2003,262200.66
2004,279396.4
2005,224044.61
2006,217752.31
2007,259725.75
2008,220087.06
2009,206902.97
2010,210156.14
2011,148586.61
2012,186908.44
2013,185204.45
2014,197065.61
2015,200885.28
2016,207147.2
2017,199340.67
2018,124108.83
2019,144421.33
2020,95738.24
2021,92512.54
2022,202707.3
2023,145023.55
2024,283453.4
2025,318866.3
2026,172439.27
2027,169480.86
2028,159350.14
2029,173080.02
2030,243888.55
2031,225516.0
2032,223947.83
2033,231880.39
2034,173028.77
2035,234015.8
2036,210310.52
2037,209355.39
2038,244233.45
2039,187147.7
2040,299002.94
2041,254324.73
2042,217136.45
2043,177463.42
2044,197211.53
2045,198093.98
2046,143756.61
2047,146390.12
2048,149395.55
2049,165483.78
2050,163479.05
2051,91013.63
2052,135068.66
2053,151828.8
2054,64336.13
2055,157259.53
2056,154625.23
2057,112006.79
2058,238244.67
2059,153515.3
2060,184649.34
2061,190515.92
2062,123123.19
2063,100207.04
2064,145586.9
2065,109234.29
2066,189861.95
2067,145527.36
2068,151856.55
2069,63080.934
2070,90804.74
2071,108426.48
2072,169250.61
2073,145180.47
2074,187490.6
2075,152598.08
2076,119658.2
2077,152153.89
2078,113986.21
2079,139045.95
2080,101932.586
2081,107705.73
2082,140050.84
2083,137200.22
2084,91425.01
2085,111677.28
2086,148902.73
2087,126794.69
2088,102297.03
2089,70908.63
2090,121353.77
2091,98624.9
2092,146462.3
2093,107539.33
2094,111307.19
2095,134459.11
2096,68028.54
2097,94638.695
2098,146131.48
2099,44335.367
2100,103815.24
2101,122649.7
2102,119078.445
2103,92848.01
2104,120009.86
2105,128638.27
2106,56839.273
2107,216652.8
2108,117029.77
2109,108866.586
2110,127271.06
2111,135116.36
2112,136318.55
2113,108273.98
2114,109421.48
2115,147581.25
2116,116245.8
2117,155766.14
2118,103783.336
2119,91979.52
2120,111623.87
2121,86262.13
2122,116499.555
2123,76500.234
2124,154957.88
2125,151223.77
2126,175461.05
2127,159395.23
2128,115211.02
2129,82256.26
2130,131170.0
2131,166163.53
2132,116479.97
2133,134146.7
2134,131941.02
2135,103130.16
2136,46917.35
2137,117992.336
2138,137428.7
2139,162704.89
2140,141895.44
2141,142596.03
2142,129392.37
2143,141113.88
2144,99905.92
2145,147907.27
2146,156687.2
2147,181385.83
2148,143275.98
2149,145697.58
2150,225152.52
2151,103323.03
2152,159978.31
2153,182383.61
2154,90642.29
2155,149101.88
2156,251675.58
2157,252935.58
2158,236582.52
2159,214985.3
2160,199825.3
2161,251685.05
2162,345408.6
2163,321403.72
2164,243461.36
2165,183406.28
2166,165603.14
2167,228386.05
2168,207894.48
2169,200219.88
2170,216806.67
2171,156479.03
2172,154867.89
2173,167895.44
2174,238975.83
2175,273863.75
2176,275595.9
2177,238474.95
2178,227447.45
2179,151528.61
2180,225254.72
2181,201193.17
2182,229431.25
2183,201372.92
2184,127664.21
2185,128577.66
2186,157301.58
2187,165314.7
2188,158432.17
2189,303857.44
2190,48927.984
2191,51595.785
2192,70764.445
2193,101123.36
2194,100014.13
2195,95775.7
2196,91485.5
2197,114767.61
2198,146951.56
2199,183624.06
2200,139483.02
2201,146717.55
2202,164562.73
2203,156994.61
2204,160979.94
2205,103898.4
2206,137087.86
2207,188372.75
2208,239313.11
2209,212964.02
2210,122267.6
2211,106015.836
2212,110173.12
2213,91711.19
2214,144539.3
2215,98097.414
2216,148723.89
2217,42988.293
2218,60546.617
2219,60299.273
2220,56761.453
2221,255073.61
2222,241747.58
2223,281074.62
2224,235407.67
2225,136077.44
2226,217512.3
2227,210947.7
2228,258452.11
2229,249262.06
2230,165903.38
2231,220400.48
2232,205990.77
2233,202202.77
2234,249872.73
2235,226015.19
2236,262329.62
2237,317727.6
2238,218642.42
2239,113508.1
2240,169962.58
2241,173966.38
2242,136123.1
2243,134408.23
2244,107264.28
2245,98134.664
2246,132811.72
2247,117910.49
2248,118284.086
2249,123043.57
2250,131918.62
2251,115474.51
2252,199677.14
2253,169609.44
2254,187951.36
2255,215547.89
2256,178685.33
2257,229364.95
2258,171850.95
2259,198993.1
2260,167918.47
2261,184643.11
2262,183041.08
2263,312394.53
2264,386721.1
2265,204928.31
2266,249071.11
2267,319355.06
2268,316536.22
2269,164272.06
2270,205602.7
2271,223230.28
2272,226162.67
2273,178118.89
2274,210585.97
2275,188555.05
2276,182256.66
2277,202672.77
2278,166340.8
2279,120637.46
2280,102412.52
2281,182393.55
2282,191890.81
2283,114163.0
2284,120480.695
2285,122916.38
2286,125202.68
2287,301747.84
2288,270001.47
2289,315454.9
2290,350891.5
2291,294155.88
2292,345140.44
2293,359097.3
2294,324115.4
2295,369706.28
2296,281086.0
2297,296451.1
2298,301755.4
2299,328136.84
2300,302958.53
2301,281233.94
2302,252827.28
2303,241077.05
2304,242365.48
2305,205191.58
2306,201989.45
2307,214529.22
2308,218167.72
2309,252028.55
2310,211200.28
2311,216925.97
2312,194497.62
2313,194771.36
2314,182206.22
2315,199142.6
2316,213010.62
2317,202543.73
2318,195680.84
2319,195325.53
2320,189953.31
2321,242683.19
2322,199294.55
2323,186294.23
2324,204615.95
2325,223610.66
2326,192567.6
2327,216971.58
2328,231757.28
2329,207883.12
2330,210193.72
2331,322744.16
2332,321164.1
2333,289863.4
2334,255815.2
2335,266971.03
2336,293166.8
2337,207199.5
2338,267465.88
2339,232089.8
2340,326174.62
2341,248843.9
2342,236330.92
2343,241916.58
2344,225612.61
2345,234314.61
2346,213340.78
2347,207944.84
2348,233349.34
2349,194742.78
2350,285050.53
2351,242336.06
2352,251234.98
2353,271459.94
2354,145447.28
2355,146633.83
2356,171791.64
2357,207515.77
2358,199298.67
2359,142897.2
2360,115601.2
2361,161199.2
2362,255670.14
2363,138038.03
2364,175373.42
2365,217631.39
2366,192808.17
2367,205899.47
2368,215010.31
2369,205943.94
2370,184360.8
2371,165135.89
2372,202630.06
2373,264143.6
2374,289334.6
2375,205183.08
2376,280874.53
2377,282306.75
2378,161609.52
2379,232740.52
2380,145189.23
2381,198096.02
2382,216878.81
2383,216821.86
2384,250384.42
2385,175648.52
2386,135792.81
2387,133977.61
2388,99229.5
2389,126323.4
2390,146666.88
2391,151112.36
2392,105407.56
2393,170732.56
2394,144438.92
2395,217905.11
2396,141796.83
2397,217708.58
2398,140326.58
2399,48660.094
2400,50414.5
2401,106217.9
2402,138739.64
2403,155432.45
2404,156009.33
2405,175087.98
2406,141683.33
2407,125251.59
2408,157126.25
2409,125173.664
2410,194306.66
2411,108781.484
2412,158955.88
2413,126199.84
2414,142236.22
2415,147671.73
2416,116128.51
2417,107686.305
2418,125824.21
2419,136095.67
2420,129595.695
2421,150293.17
2422,118003.59
2423,126867.38
2424,168350.45
2425,262691.06
2426,151949.98
2427,122388.445
2428,197289.17
2429,100102.47
2430,130454.46
2431,127543.88
2432,141277.17
2433,138768.95
2434,138251.2
2435,161119.61
2436,94652.07
2437,95519.59
2438,122816.79
2439,115224.266
2440,120504.836
2441,95868.8
2442,99237.28
2443,133925.34
2444,151910.8
2445,66908.37
2446,135835.31
2447,192714.95
2448,130364.94
2449,100468.83
2450,161977.11
2451,141967.83
2452,187058.1
2453,76706.016
2454,124124.65
2455,132035.78
2456,115394.63
2457,113993.164
2458,119639.79
2459,86840.16
2460,158931.92
2461,114231.68
2462,128583.08
2463,114017.336
2464,177504.64
2465,129427.164
2466,116010.15
2467,159194.64
2468,80883.12
2469,71344.07
2470,215604.77
2471,199546.61
2472,171570.42
2473,111012.414
2474,86904.93
2475,218881.69
2476,95656.61
2477,117427.25
2478,166713.42
2479,112891.58
2480,145462.47
2481,127931.414
2482,129659.945
2483,102729.46
2484,134892.97
2485,120186.766
2486,153715.45
2487,244504.89
2488,156193.08
2489,159701.17
2490,153549.4
2491,78135.88
2492,194412.14
2493,169649.66
2494,160438.6
2495,86027.59
2496,247479.39
2497,148329.83
2498,102287.21
2499,85260.05
2500,122286.695
2501,131510.14
2502,153393.45
2503,91904.01
2504,198441.72
2505,228947.73
2506,265996.66
2507,280781.84
2508,264809.06
2509,235699.9
2510,233098.2
2511,191149.48
2512,218277.36
2513,231091.42
2514,227284.84
2515,157685.36
2516,190972.83
2517,154650.33
2518,169698.39
2519,226689.73
2520,222293.27
2521,198794.28
2522,238566.83
2523,124998.48
2524,153671.17
2525,152926.53
2526,142697.19
2527,110177.875
2528,123058.766
2529,146738.45
2530,137538.64
2531,253315.23
2532,235326.3
2533,219764.3
2534,232386.44
2535,277102.97
2536,247486.3
2537,228283.45
2538,196770.84
2539,199756.25
2540,199415.0
2541,202443.52
2542,180053.66
2543,135128.7
2544,113499.97
2545,148939.67
2546,137096.61
2547,155704.7
2548,153079.39
2549,184705.36
2550,577373.7
2551,145893.61
2552,122887.555
2553,52906.617
2554,88185.836
2555,106412.85
2556,88720.82
2557,120420.04
2558,180745.22
2559,118934.79
2560,155835.78
2561,126094.21
2562,128521.75
2563,122399.6
2564,188528.06
2565,150140.11
2566,162042.62
2567,127579.99
2568,199498.56
2569,201779.66
2570,121311.336
2571,202709.39
2572,142775.25
2573,232457.3
2574,235502.3
2575,124074.53
2576,128647.56
2577,150488.23
2578,67005.26
2579,43109.11
2580,103037.04
2581,162762.0
2582,116327.2
2583,254181.6
2584,166686.64
2585,225118.36
2586,219855.36
2587,209466.23
2588,138325.08
2589,151588.33
2590,225707.52
2591,262298.25
2592,218070.11
2593,268479.88
2594,173625.67
2595,200782.27
2596,294607.16
2597,213910.03
2598,279041.0
2599,293384.34
2600,223296.64
2601,139130.38
2602,82706.65
2603,98544.12
2604,84224.97
2605,84828.88
2606,158080.62
2607,242284.14
2608,231697.17
2609,182624.42
2610,89752.97
2611,150417.84
2612,171207.17
2613,129571.836
2614,121322.6
2615,156878.06
2616,164569.39
2617,206869.73
2618,233322.7
2619,224015.95
2620,211515.61
2621,189667.36
2622,203102.48
2623,237173.66
2624,292981.47
2625,264177.5
2626,186858.95
2627,160692.55
2628,340348.44
2629,357420.84
2630,298401.6
2631,355742.28
2632,331972.38
2633,259564.8
2634,342220.56
2635,164878.14
2636,208480.22
2637,187436.05
2638,256107.6
2639,198337.83
2640,168493.44
2641,108284.38
2642,191443.11
2643,124571.48
2644,136137.42
2645,107743.66
2646,98849.52
2647,120410.734
2648,142969.66
2649,145866.55
2650,114950.04
2651,146141.45
2652,324057.3
2653,253967.53
2654,259464.4
2655,333897.16
2656,302579.72
2657,295408.28
2658,273856.2
2659,280162.3
2660,307571.2
2661,302735.6
2662,313449.53
2663,280171.7
2664,244949.16
2665,291558.34
2666,262355.6
2667,195707.11
2668,196333.53
2669,198713.9
2670,272275.0
2671,203706.78
2672,206621.69
2673,208594.17
2674,217840.89
2675,176475.31
2676,209619.61
2677,210603.55
2678,256537.92
2679,267738.66
2680,269065.2
2681,331152.7
2682,296376.62
2683,391867.1
2684,292809.53
2685,293241.72
2686,254637.42
2687,278723.2
2688,219879.44
2689,200893.03
2690,346150.03
2691,196459.11
2692,139918.67
2693,216837.16
2694,139740.25
2695,213327.64
2696,200778.86
2697,207423.34
2698,211627.7
2699,177123.3
2700,158615.36
2701,167273.69
2702,133592.34
2703,130075.65
2704,151734.11
2705,105183.68
2706,106311.84
2707,137395.11
2708,119459.414
2709,93241.836
2710,124374.99
2711,300049.62
2712,340784.06
2713,180525.61
2714,157550.39
2715,178611.08
2716,158233.19
2717,215668.61
2718,227755.73
2719,165127.56
2720,190057.6
2721,140385.6
2722,174838.56
2723,162471.28
2724,123253.32
2725,133654.44
2726,145131.83
2727,182314.73
2728,180568.0
2729,149548.58
2730,140264.75
2731,117093.08
2732,118952.836
2733,173037.23
2734,151084.69
2735,132120.16
2736,149366.34
2737,103762.04
2738,143455.61
2739,171052.0
2740,144965.86
2741,141343.19
2742,180973.11
2743,158495.23
2744,170203.4
2745,148367.28
2746,131369.2
2747,151405.6
2748,117067.19
2749,133407.19
2750,120148.29
2751,131184.89
2752,220401.38
2753,184141.31
2754,284223.53
2755,135429.47
2756,95277.21
2757,81989.65
2758,69677.21
2759,147306.89
2760,138001.53
2761,154913.52
2762,152362.12
2763,221336.98
2764,151005.03
2765,274531.97
2766,124089.3
2767,63785.145
2768,115944.43
2769,128825.555
2770,144589.02
2771,98813.84
2772,103050.95
2773,160411.1
2774,132134.17
2775,125281.48
2776,138688.42
2777,150822.16
2778,100092.305
2779,122047.016
2780,94174.664
2781,79610.734
2782,90346.91
2783,82854.88
2784,119986.586
2785,139249.67
2786,48691.09
2787,108870.95
2788,70104.03
2789,187977.58
2790,79625.62
2791,119567.54
2792,51939.656
2793,142746.94
2794,86425.29
2795,104660.53
2796,77845.38
2797,210607.8
2798,118896.45
2799,114956.766
2800,63708.434
2801,91178.77
2802,126210.57
2803,175596.7
2804,126182.25
2805,84973.11
2806,75552.555
2807,160162.33
2808,164356.72
2809,107613.6
2810,129030.625
2811,181905.9
2812,174119.25
2813,182726.2
2814,178160.52
2815,94729.4
2816,208600.52
2817,153364.02
2818,125067.44
2819,178876.89
2820,152328.39
2821,116538.36
2822,200654.69
2823,309984.4
2824,187850.53
2825,181302.27
2826,131996.0
2827,136825.7
2828,247504.98
2829,206277.83
2830,244112.86
2831,193827.55
2832,248227.97
2833,270400.9
2834,225029.44
2835,232884.52
2836,216984.69
2837,176476.81
2838,163394.62
2839,205650.42
2840,207568.33
2841,208035.16
2842,240729.42
2843,153821.92
2844,172743.02
2845,111985.055
2846,219804.39
2847,221944.92
2848,215213.58
2849,213174.05
2850,273093.22
2851,229989.58
2852,243893.81
2853,251638.42
2854,151395.36
2855,212492.45
2856,211330.72
2857,198160.78
2858,213605.44
2859,129138.53
2860,128684.61
2861,142198.14
2862,221074.86
2863,123560.664
2864,250088.34
2865,147964.16
2866,168059.0
2867,82200.99
2868,113951.59
2869,110192.52
2870,151173.6
2871,92206.69
2872,24374.547
2873,99391.37
2874,129975.34
2875,104236.06
2876,160797.83
2877,105276.805
2878,131934.03
2879,143553.12
2880,94794.67
2881,127058.37
2882,150800.39
2883,178261.98
2884,192563.36
2885,165380.02
2886,232832.33
2887,98954.77
2888,122525.06
2889,45230.598
2890,65646.48
2891,146241.31
2892,41080.58
2893,70231.68
2894,40687.02
2895,268560.12
2896,248927.83
2897,207359.95
2898,162307.77
2899,213542.58
2900,178241.9
2901,204423.12
2902,199488.33
2903,302189.47
2904,313132.62
2905,86846.01
2906,215771.39
2907,117933.21
2908,133037.53
2909,159374.08
2910,56497.062
2911,83441.445
2912,163221.77
2913,83140.055
2914,70698.625
2915,74318.26
2916,85492.61
2917,208536.3
2918,106873.37
2919,240505.03
